MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.mirka.com/product/9A-570-320,,,,,,9A-570-320,,,,9A-570-320,9A-570-320,9A-570-320 Abranet 2.75x30,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,9A-570-320,,,"MIRKA®, Abrasive Disc, 9A-570-320, 2-3/4x30 - Commercial Grade Abrasive Disc",ABRASIVE DISC 2-3/4X30,"MIRKA®, 9A-570-320, Abrasive Disc, 2-3/4x30",The MIRKA® 9A-570-320 is a commercial-grade abrasive disc designed for professional and industrial applications. Engineered with measuring 2-3/4x30. Key Specifications include Amperage: 9 A.,MIRKA® 9A-570-320 Abrasive Disc (2-3/4x30),The MIRKA® 9A-570-320 is a commercial-grade abrasive disc designed for professional and industrial applications. Engineered with measuring 2-3/4x30. Key Specifications include Amperage: 9 A.,Precision dimensions: 2-3/4x30,,,,,,,,,,,,,,,,,,,,,,,,,MIRKA® 9A-570-320 Abrasive Disc (2-3/4x30),Dimensions,2-3/4x30,in,Item Type,Abrasive Disc,,Amperage,9,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.diablotools.com/product/DBD090094101F,,,,,,DBD090094101F,,,,DBD090094101F,DBD090094101F,"DBD090094101F Diablo 9"" - Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBD090094101F,,,"DIABLO®, Cut-Off Disc, DBD090094101F - Commercial Grade Cut-Off Disc",CUT-OFF DISC CS,"DIABLO®, DBD090094101F, Cut-Off Disc",The DIABLO® DBD090094101F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction.,DIABLO® DBD090094101F Cut-Off Disc in Carbon Steel,The DIABLO® DBD090094101F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction.,Constructed with high-grade Carbon Steel,,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DBD090094101F Cut-Off Disc in Carbon Steel,Material,Carbon Steel,,Item Type,Cut-Off Disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.diablotools.com/product/DBDS12125A01F,,,,,,DBDS12125A01F,,,,DBDS12125A01F,DBDS12125A01F,"DBDS12125A01F Diablo 12"" - Steel Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS12125A01F,,,"DIABLO®, Cut-Off Disc, DBDS12125A01F - Commercial Grade Cut-Off Disc",CUT-OFF DISC CS,"DIABLO®, DBDS12125A01F, Cut-Off Disc",The DIABLO® DBDS12125A01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction.,DIABLO® DBDS12125A01F Cut-Off Disc in Carbon Steel,The DIABLO® DBDS12125A01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction.,Constructed with high-grade Carbon Steel,,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DBDS12125A01F Cut-Off Disc in Carbon Steel,Material,Carbon Steel,,Item Type,Cut-Off Disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.diablotools.com/product/DBDS12125G01F,,,,,,DBDS12125G01F,,,,DBDS12125G01F,DBDS12125G01F,"DBDS12125G01F Diablo 12""x20mm - Speed Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS12125G01F,,,"DIABLO®, Cut-Off Disc, DBDS12125G01F, 12 in x 1 mm x 20 mm - Commercial Grade Cu",CUT OFF DISC 12 IN X 1 MM X 20 MM,"DIABLO®, DBDS12125G01F, Cut-Off Disc, 12 in x 1 mm x 20 mm","The DIABLO® DBDS12125G01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbide construction, measuring 12 in x 1 mm x 20 mm.",DIABLO® DBDS12125G01F Cut-Off Disc in Carbide (12 in x 1 mm x 20 mm),"The DIABLO® DBDS12125G01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbide construction, measuring 12 in x 1 mm x 20 mm.",Constructed with high-grade Carbide,Precision dimensions: 12 in x 1 mm x 20 mm,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DBDS12125G01F Cut-Off Disc in Carbide (12 in x 1 mm x 20 mm),Dimensions,12 in x 1 mm x 20 mm,in,Material,Carbide,,Item Type,Cut-Off Disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.diablotools.com/product/DBDS14125A01F,,,,,,DBDS14125A01F,,,,DBDS14125A01F,DBDS14125A01F,"DBDS14125A01F Diablo 14""x1"" - Steel Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS14125A01F,,,"DIABLO®, Cut-Off Disc, DBDS14125A01F, 14 inx1 - Commercial Grade Cut-Off Disc",CUT-OFF DISC 14 INX1 CS,"DIABLO®, DBDS14125A01F, Cut-Off Disc, 14 inx1","The DIABLO® DBDS14125A01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 14 inx1.",DIABLO® DBDS14125A01F Cut-Off Disc in Carbon Steel (14 inx1),"The DIABLO® DBDS14125A01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 14 inx1.",Constructed with high-grade Carbon Steel,Precision dimensions: 14 inx1,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DBDS14125A01F Cut-Off Disc in Carbon Steel (14 inx1),Dimensions,14 inx1,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.diablotools.com/product/DBDS14125G01F,,,,,,DBDS14125G01F,,,,DBDS14125G01F,DBDS14125G01F,"DBDS14125G01F Diablo 14""x20mm - Steel Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS14125G01F,,,"DIABLO®, Cut-Off Disc, DBDS14125G01F, 14 inx20 mm - Commercial Grade Cut-Off Dis",CUT-OFF DISC 14 INX20 MM 20MM CS,"DIABLO®, DBDS14125G01F, Cut-Off Disc, 14 inx20 mm","The DIABLO® DBDS14125G01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 14 inx20 mm. Key Specifications include ArborSize: 20mm.",DIABLO® DBDS14125G01F Cut-Off Disc in Carbon Steel (14 inx20 mm),"The DIABLO® DBDS14125G01F is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 14 inx20 mm. Key Specifications include ArborSize: 20mm.",Constructed with high-grade Carbon Steel,Precision dimensions: 14 inx20 mm,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DBDS14125G01F Cut-Off Disc in Carbon Steel (14 inx20 mm),Dimensions,14 inx20 mm,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,Arbor Size,20mm,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/49-94-0013,,,,,,49-94-0013,,,,49-94-0013,49-94-0013,"49-94-0013 Milw 5""x.045""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0013,,,"MILWAUKEE®, Cut-Off Disc, 49-94-0013, 5 in - Commercial Grade Cut-Off Disc",CUT-OFF DISC 5 IN 7/8 IN CS,"MILWAUKEE®, 49-94-0013, Cut-Off Disc, 5 in","The MILWAUKEE® 49-94-0013 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 5 in. Key Specifications include ArborSize: 7/8 in.",MILWAUKEE® 49-94-0013 Cut-Off Disc in Carbon Steel (5 in),"The MILWAUKEE® 49-94-0013 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 5 in. Key Specifications include ArborSize: 7/8 in.",Constructed with high-grade Carbon Steel,Precision dimensions: 5 in,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 49-94-0013 Cut-Off Disc in Carbon Steel (5 in),Dimensions,5,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,Arbor Size,7/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/49-94-0029,,,,,,49-94-0029,,,,49-94-0029,49-94-0029,"49-94-0029 Milw 6-1/2""x1/8""x5/8"" DKO Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0029,,,"MILWAUKEE®, Cut-Off Disc, 49-94-0029, 1/2 inx1/8 inx5/8 - Commercial Grade Cut-O",CUT-OFF DISC 1/2 INX1/8 INX5/8 1/8 IN CS,"MILWAUKEE®, 49-94-0029, Cut-Off Disc, 1/2 inx1/8 inx5/8","The MILWAUKEE® 49-94-0029 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 1/2 inx1/8 inx5/8. Key Specifications include ArborSize: 1/8 in.",MILWAUKEE® 49-94-0029 Cut-Off Disc in Carbon Steel (1/2 inx1/8 inx5/8),"The MILWAUKEE® 49-94-0029 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 1/2 inx1/8 inx5/8. Key Specifications include ArborSize: 1/8 in.",Constructed with high-grade Carbon Steel,Precision dimensions: 1/2 inx1/8 inx5/8,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 49-94-0029 Cut-Off Disc in Carbon Steel (1/2 inx1/8 inx5/8),Dimensions,1/2 inx1/8 inx5/8,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,Arbor Size,1/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/49-94-0033,,,,,,49-94-0033,,,,49-94-0033,49-94-0033,"49-94-0033 Milw 7""x1/16""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0033,,,"MILWAUKEE®, Cut-Off Disc, 49-94-0033, 7 inx1/16 inx7/8 - Commercial Grade Cut-Of",CUT-OFF DISC 7 INX1/16 INX7/8 1/16 IN CS,"MILWAUKEE®, 49-94-0033, Cut-Off Disc, 7 inx1/16 inx7/8","The MILWAUKEE® 49-94-0033 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 7 inx1/16 inx7/8. Key Specifications include ArborSize: 1/16 in.",MILWAUKEE® 49-94-0033 Cut-Off Disc in Carbon Steel (7 inx1/16 inx7/8),"The MILWAUKEE® 49-94-0033 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 7 inx1/16 inx7/8. Key Specifications include ArborSize: 1/16 in.",Constructed with high-grade Carbon Steel,Precision dimensions: 7 inx1/16 inx7/8,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 49-94-0033 Cut-Off Disc in Carbon Steel (7 inx1/16 inx7/8),Dimensions,7 inx1/16 inx7/8,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,Arbor Size,1/16,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/49-94-0001,,,,,,49-94-0001,,,,49-94-0001,49-94-0001,"49-94-0001 Milw 4""x.040""x5/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0001,,,"MILWAUKEE®, Cut-Off Disc, 49-94-0001, 4 in - Commercial Grade Cut-Off Disc",CUT-OFF DISC 4 IN 5/8 IN CS,"MILWAUKEE®, 49-94-0001, Cut-Off Disc, 4 in","The MILWAUKEE® 49-94-0001 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 4 in. Key Specifications include ArborSize: 5/8 in.",MILWAUKEE® 49-94-0001 Cut-Off Disc in Carbon Steel (4 in),"The MILWAUKEE® 49-94-0001 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 4 in. Key Specifications include ArborSize: 5/8 in.",Constructed with high-grade Carbon Steel,Precision dimensions: 4 in,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 49-94-0001 Cut-Off Disc in Carbon Steel (4 in),Dimensions,4,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,Arbor Size,5/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/49-94-0039,,,,,,49-94-0039,,,,49-94-0039,49-94-0039,"49-94-0039 Milw 7""x1/8""x5/8"" DKO Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0039,,,"MILWAUKEE®, Cut-Off Disc, 49-94-0039, 7 in x 1/8 in x 5/8 in",CUT OFF DISC 7 IN X 1/8 IN X 5/8 IN,"MILWAUKEE®, 49-94-0039, Cut-Off Disc, 7 in x 1/8 in x 5/8 in","The MILWAUKEE® 49-94-0039 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable metal construction, measuring 7 in x 1/8 in x 5/8 in. Key Specifications include Diameter: 7 in; Thickness: 1/8 in; Arbor Size: 5/8 in; Product Type: DKO Metal Cut Off Disc.",MILWAUKEE® 49-94-0039 Cut-Off Disc in Metal (7 in x 1/8 in x 5/8 in),"The MILWAUKEE® 49-94-0039 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable metal construction, measuring 7 in x 1/8 in x 5/8 in. Key Specifications include Diameter: 7 in; Thickness: 1/8 in; Arbor Size: 5/8 in; Product Type: DKO Metal Cut Off Disc.",Constructed with high-grade Metal,Precision dimensions: 7 in x 1/8 in x 5/8 in,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 49-94-0039 Cut-Off Disc in Metal (7 in x 1/8 in x 5/8 in),Dimensions,7 in x 1/8 in x 5/8,in,Material,Metal,,Item Type,Cut-Off Disc,,Diameter,7 in,,Thickness,1/8 in,,Arbor Size,5/8 in,,Product Type,DKO Metal Cut Off Disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/49-94-0043,,,,,,49-94-0043,,,,49-94-0043,49-94-0043,"49-94-0043 Milw 9""x3/32""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0043,,,"MILWAUKEE®, Cut-Off Disc, 49-94-0043, 9 inx3/32 inx7/8 - Commercial Grade Cut-Of",CUT-OFF DISC 9 INX3/32 INX7/8 3/32 IN CS,"MILWAUKEE®, 49-94-0043, Cut-Off Disc, 9 inx3/32 inx7/8","The MILWAUKEE® 49-94-0043 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 9 inx3/32 inx7/8. Key Specifications include ArborSize: 3/32 in.",MILWAUKEE® 49-94-0043 Cut-Off Disc in Carbon Steel (9 inx3/32 inx7/8),"The MILWAUKEE® 49-94-0043 is a commercial-grade cut-off disc designed for professional and industrial applications. Engineered with durable carbon steel construction, measuring 9 inx3/32 inx7/8. Key Specifications include ArborSize: 3/32 in.",Constructed with high-grade Carbon Steel,Precision dimensions: 9 inx3/32 inx7/8,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 49-94-0043 Cut-Off Disc in Carbon Steel (9 inx3/32 inx7/8),Dimensions,9 inx3/32 inx7/8,in,Material,Carbon Steel,,Item Type,Cut-Off Disc,,Arbor Size,3/32,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
