MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.mirka.com/product/9A-570-320,,,,,,9A-570-320,,,,9A-570-320,9A-570-320,9A-570-320 Abranet 2.75x30,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,9A-570-320,,,"MIRKA®, Sanding Belt, 9A-570-320, Aluminum Oxide",SANDING BELT 2-3/4 X 30 IN ALUM OXIDE,"MIRKA®, 9A-570-320, Sanding Belt, Aluminum Oxide","MIRKA® Sanding Belt, 9 A, 2-3/4 x 30 in, Aluminum Oxide","MIRKA®, Sanding Belt, Aluminum Oxide",,,,,,,,,,,,,,,,,,,,,,,,,,,Sanding Belt,Item Type,,,Dimensions,2-3/4 x 30 in,,Grit,,,Arbor Size,,,Abrasive Material,Aluminum Oxide,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Material,Aluminum Oxide,,product_line,Abranet,,width,2.75,in,length,30,in,Amperage,9,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.diablotools.com/product/DBD090094101F,,,,,,DBD090094101F,Tools & Hardware,Abrasives,Cutting Discs,DBD090094101F,DBD090094101F,"DBD090094101F Diablo 9"" - Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBD090094101F,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"DIABLO®, Cut-Off Disc, DBD090094101F, Built-In Mounting, Aluminum Oxide",CUT OFF DISC 9 IN X 1/16 IN X 7/8 IN,"DIABLO®, DBD090094101F, Cut-Off Disc, Built-In Mounting, Aluminum Oxide","DIABLO® Cut-Off Disc, Built-In Mounting, 9 in x 1/16 in x 7/8 in, Aluminum Oxide","DIABLO®, Cut-Off Disc, Built-In Mounting, Aluminum Oxide",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,9 in x 1/16 in x 7/8 in,,Grit,,,Arbor Size,,,Abrasive Material,Aluminum Oxide,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Mounting Type,Built-In,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.diablotools.com/product/DBDS12125A01F,,,,,,DBDS12125A01F,Tools & Hardware,Abrasives,Cutting Discs,DBDS12125A01F,DBDS12125A01F,"DBDS12125A01F Diablo 12"" - Steel Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS12125A01F,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"DIABLO®, Cut-Off Disc, DBDS12125A01F, Built-In Mounting, Steel",CUT-OFF DISC 12 IN X 1/8 IN X 1 IN STEEL,"DIABLO®, DBDS12125A01F, Cut-Off Disc, Built-In Mounting, Steel","DIABLO® Cut-Off Disc, Built-In Mounting, 12 in x 1/8 in x 1 in, Steel","DIABLO®, Cut-Off Disc, Built-In Mounting, Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,12 in x 1/8 in x 1 in,,Grit,,,Arbor Size,,,Abrasive Material,Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Mounting Type,Built-In,,category,Abrasives/Cutting Tools,,description,"12"" - Steel Demon Metal Cut-Off Disc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.diablotools.com/product/DBDS12125G01F,,,,,,DBDS12125G01F,Tools & Hardware,Abrasives,Cutting Discs,DBDS12125G01F,DBDS12125G01F,"DBDS12125G01F Diablo 12""x20mm - Speed Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS12125G01F,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"DIABLO®, Cut-Off Disc, DBDS12125G01F, Carbon Steel",CUT-OFF DISC 12 INX20 MM 20MM CS,"DIABLO®, DBDS12125G01F, Cut-Off Disc, Carbon Steel","DIABLO® Cut-Off Disc, 12 inx20 mm, Carbon Steel","DIABLO®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,12 inx20 mm,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,20mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.diablotools.com/product/DBDS14125A01F,,,,,,DBDS14125A01F,Tools & Hardware,Abrasives,Cutting Discs,DBDS14125A01F,DBDS14125A01F,"DBDS14125A01F Diablo 14""x1"" - Steel Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS14125A01F,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"DIABLO®, Cut-Off Disc, DBDS14125A01F, Carbon Steel",CUT-OFF DISC 14 INX1 CS,"DIABLO®, DBDS14125A01F, Cut-Off Disc, Carbon Steel","DIABLO® Cut-Off Disc, 14 inx1, Carbon Steel","DIABLO®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,14 inx1,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.diablotools.com/product/DBDS14125G01F,,,,,,DBDS14125G01F,Tools & Hardware,Abrasives,Cutting Discs,DBDS14125G01F,DBDS14125G01F,"DBDS14125G01F Diablo 14""x20mm - Steel Demon Metal Cut-Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DBDS14125G01F,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"DIABLO®, Cut-Off Disc, DBDS14125G01F, Carbon Steel",CUT-OFF DISC 14 INX20 MM 20MM CS,"DIABLO®, DBDS14125G01F, Cut-Off Disc, Carbon Steel","DIABLO® Cut-Off Disc, 14 inx20 mm, Carbon Steel","DIABLO®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,14 inx20 mm,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,20mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0013,,,,,,49-94-0013,Tools & Hardware,Abrasives,Cutting Discs,49-94-0013,49-94-0013,"49-94-0013 Milw 5""x.045""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0013,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0013, Carbon Steel",CUT-OFF DISC 5 IN 7/8 IN CS,"MILWAUKEE®, 49-94-0013, Cut-Off Disc, Carbon Steel","MILWAUKEE® Cut-Off Disc, 5 in, Carbon Steel","MILWAUKEE®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,5,in,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,7/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0029,,,,,,49-94-0029,Tools & Hardware,Abrasives,Cutting Discs,49-94-0029,49-94-0029,"49-94-0029 Milw 6-1/2""x1/8""x5/8"" DKO Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0029,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0029, Carbon Steel",CUT OFF DISC 6-1/2 INX1/8 INX5/8 1/8 IN,"MILWAUKEE®, 49-94-0029, Cut-Off Disc, Carbon Steel","MILWAUKEE® Cut-Off Disc, 6-1/2 inx1/8 inx5/8, Carbon Steel","MILWAUKEE®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,6-1/2 inx1/8 inx5/8,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,1/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0033,,,,,,49-94-0033,Tools & Hardware,Abrasives,Cutting Discs,49-94-0033,49-94-0033,"49-94-0033 Milw 7""x1/16""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0033,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0033, Metal",CUT-OFF DISC 7 INX1/16 INX7/8 METAL,"MILWAUKEE®, 49-94-0033, Cut-Off Disc, Metal","MILWAUKEE® Cut-Off Disc, 7 inx1/16 inx7/8, Metal","MILWAUKEE®, Cut-Off Disc, Metal",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,7 inx1/16 inx7/8,,Grit,,,Arbor Size,,,Abrasive Material,Metal,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,description,"49-94-0033 Milw 7""x1/16""x7/8"" Metal Cut Off Disc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0001,,,,,,49-94-0001,Tools & Hardware,Abrasives,Cutting Discs,49-94-0001,49-94-0001,"49-94-0001 Milw 4""x.040""x5/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0001,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0001, Carbon Steel",CUT-OFF DISC 4 IN 5/8 IN CS,"MILWAUKEE®, 49-94-0001, Cut-Off Disc, Carbon Steel","MILWAUKEE® Cut-Off Disc, 4 in, Carbon Steel","MILWAUKEE®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,4,in,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,5/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0039,,,,,,49-94-0039,Tools & Hardware,Abrasives,Cutting Discs,49-94-0039,49-94-0039,"49-94-0039 Milw 7""x1/8""x5/8"" DKO Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0039,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0039, Carbon Steel",CUT-OFF DISC 7 INX1/8 INX5/8 1/8 IN CS,"MILWAUKEE®, 49-94-0039, Cut-Off Disc, Carbon Steel","MILWAUKEE® Cut-Off Disc, 7 inx1/8 inx5/8, Carbon Steel","MILWAUKEE®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,7 inx1/8 inx5/8,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,1/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0043,,,,,,49-94-0043,Tools & Hardware,Abrasives,Cutting Discs,49-94-0043,49-94-0043,"49-94-0043 Milw 9""x3/32""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0043,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0043, Carbon Steel",CUT-OFF DISC 9 INX3/32 INX7/8 3/32 IN CS,"MILWAUKEE®, 49-94-0043, Cut-Off Disc, Carbon Steel","MILWAUKEE® Cut-Off Disc, 9 inx3/32 inx7/8, Carbon Steel","MILWAUKEE®, Cut-Off Disc, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,9 inx3/32 inx7/8,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,ArborSize,3/32,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0048,,,,,,49-94-0048,Tools & Hardware,Abrasives,Cutting Discs,49-94-0048,49-94-0048,"49-94-0048 Milw 12""x7/64""x1"" Metal Cut Off Disc General Purpose",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0048,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0048, 12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty M",CUT OFF DISC 12 IN X 7/64 IN X 1 IN,"MILWAUKEE®, 49-94-0048, Cut-Off Disc, 12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty Mounting, Carbon Steel","MILWAUKEE® Cut-Off Disc, 12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty A, 12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty Mounting, 12 in x 7/64 in x 1 in Metal Cut Off Wheel -Type 1 | Milwaukee Too, Carbon Steel","MILWAUKEE®, Cut-Off Disc, 12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty Mounting, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,12 in x 7/64 in x 1 in Metal Cut Off Wheel -Type 1 | Milwaukee Too,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Mounting Type,"12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty",,ArborSize,7/64,in,Amperage,"12"" x 7/64"" x 1"" Metal Cut Off Wheel -Ty",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/49-94-0053,,,,,,49-94-0053,Tools & Hardware,Abrasives,Cutting Discs,49-94-0053,49-94-0053,"49-94-0053 Milw 12""x1/8""x1"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,49-94-0053,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MILWAUKEE®, Cut-Off Disc, 49-94-0053, 12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ M",CUT OFF DISC 12 IN X 1/8 IN X 1 IN,"MILWAUKEE®, 49-94-0053, Cut-Off Disc, 12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ Mounting, Carbon Steel","MILWAUKEE® Cut-Off Disc, 12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ A, 12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ Mounting, 12 in x 1/8 in x 1 in Metal Cut Off Wheel -Type 1 | Milwaukee Tool, Carbon Steel","MILWAUKEE®, Cut-Off Disc, 12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ Mounting, Carbon Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Cut-Off Disc,Item Type,,,Dimensions,12 in x 1/8 in x 1 in Metal Cut Off Wheel -Type 1 | Milwaukee Tool,,Grit,,,Arbor Size,,,Abrasive Material,Carbon Steel,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Mounting Type,"12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ",,ArborSize,1/8,in,Amperage,"12"" x 1/8"" x 1"" Metal Cut Off Wheel -Typ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
