mfg_part_num,error_category,field,expected,actual,message
3203-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BC-12300,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BC-24600,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DW08302CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
GCL165-42GL,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DW08802CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DW088CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCLE34520GB,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCLE34031B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DW0822CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
25459,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
35459,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
25759,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
35112,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
35115,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
25168,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
35468,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
35494,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
MLSQ0120,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
MLSQ1120,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
55227,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
37300952,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
6008,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
6009,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3000A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
MID6630201US,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF6202,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
25468,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
25762,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
21839NN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
VN56920,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
133164,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWHT10993,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWHT10994,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
QB22RU,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
QB22KU,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AVM6EV,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AVM6EV,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSA0250B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSA0375B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSA0500B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
42-04-9107,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-9491,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWMT45422,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-9483,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-9484,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-9485,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-44-2770,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
IWHT48441RC,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XRU23SM1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XRU15PT1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XRU23Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
0887-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCBL724B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2954-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2955-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
9A-219-120RP,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3033-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3033-21,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3034-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D25333K,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF860B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3401-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTDR050A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCD1007B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCD799B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
58006,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2909-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2909-21,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
918200,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2541-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCN930B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCN930P1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XNB04Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XNB05Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XNB06Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XNB07Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DZN930,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
220USB25U,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XRF03Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
220USBP5U,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-66-4567,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
IBMG90K003,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
IBPH250P15T,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH12B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH135B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH21B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH22B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH235B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH26B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH2R1B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH31B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH32B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DPH335B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSQ12B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSQ22B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSQ26B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DSQ32B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT102B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT152B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT1535B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT202B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT2035B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT206B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT2535B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT256B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT302B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DDWSSB,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
191V02-0,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XTS02Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF809D1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2761-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2761-22,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3450-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTDV025A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3048-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3049-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2563-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF961B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF964B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2563P-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF921P2,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XLT03Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XLT04Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XLT05Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF510B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3052-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3054-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF513EB,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XVP01Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCM200B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCG410B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCG460B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCG402B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3485-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCG420B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCG422B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
924422,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCW620B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2535-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2837-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
577728,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTRS500A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
24-35M-320,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
9A-129-120,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578800,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578801,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578802,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578808,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578809,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578810,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578811,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578192,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578806,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0860X,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-40-0740,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-41-0740,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
A-96095,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0760UX,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
230.312.08,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0708LF,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D1012LF,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D1216LF,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWA47421,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWA4769,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-93-9204,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-93-9207,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-93-9210,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-93-9202,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-93-9205,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-22-4702,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DJT155HHM,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
790.82,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
794.321,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-22-5641,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0604TSH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0620TSR,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0648TSF,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D0652TSL,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
JT1-549,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
JT9-714400K,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2834-21HD,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCS383B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCS590B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTCS725A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTCS450A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2545-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTJS100A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCS714B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCS785B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
GSL02M1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DW7029,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCS384B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XRJ08Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
G0771Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TS1017,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XT524,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XT536,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XT546,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TGP2-FA,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ATGI-FA,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ATGP-FA,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TGI2-FA,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TGI2-T36A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KPTBPS100A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCB606C,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BL1850BDC1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCB205C,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCB2108,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCB2108-2,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
VB0212,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BCB2A20A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BATT4A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BATT2A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
BL1850BDC2X1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-11-2422,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCB1104,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-59-1804,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
CRGR401A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-59-1211,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
2847-20,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWV9401,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578512,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
577871,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
577874,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
577876,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
578441,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCK225D2,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCK2101QQ2,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
4000-2/32,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3100-1/15,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
T-90043,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
T-90059,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
T-90065,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
10047VS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
MAG:2044-230-1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XTP242,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AAS-P,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
SSCMS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
4225.201,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
KC-426C,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
10045.201,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
10014.201,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
4430.201,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
T27417,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
PDSH4816AF,BRAND,BRAND_NAME,FRIGIDAIRE®,Appliance Dealers Cooperative,Ground truth mismatch on BRAND_NAME
PDSH4816AF,BRAND,MANUFACTURER_NAME,Rheem Manufacturing,Appliance Dealers Cooperative,Ground truth mismatch on MANUFACTURER_NAME
